Frequency (Hz),FFT Magnitude (dB)
8971.94,-69.958
8972.62,-69.645
8973.29,-69.030
8973.96,-69.131
8974.64,-69.059
8975.31,-69.618
8975.98,-69.762
8976.65,-70.160
8977.33,-71.125
8978.00,-70.099
8978.67,-70.034
8979.35,-69.484
8980.02,-69.496
8980.69,-69.956
8981.36,-69.270
8982.04,-70.129
8982.71,-69.389
8983.38,-69.703
8984.06,-69.097
8984.73,-69.964
8985.40,-69.421
8986.07,-69.523
8986.75,-68.405
8987.42,-69.409
8988.09,-69.311
8988.77,-69.110
8989.44,-69.496
8990.11,-68.742
8990.79,-68.491
8991.46,-69.702
8992.13,-69.032
8992.80,-68.471
8993.48,-69.214
8994.15,-70.376
8994.82,-69.996
8995.50,-69.551
8996.17,-70.099
8996.84,-69.373
8997.51,-69.156
8998.19,-69.779
8998.86,-68.937
8999.53,-69.009
9000.21,-68.843
9000.88,-70.721
9001.55,-71.281
9002.22,-70.280
9002.90,-70.432
9003.57,-70.865
9004.24,-71.699
9004.92,-70.568
9005.59,-69.083
9006.26,-70.118
9006.94,-68.401
9007.61,-68.997
9008.28,-69.363
9008.95,-71.270
9009.63,-70.069
9010.30,-69.486
9010.97,-69.036
9011.65,-68.707
9012.32,-69.317
9012.99,-70.133
9013.66,-71.157
9014.34,-70.981
9015.01,-69.327
9015.68,-69.524
9016.36,-69.916
9017.03,-69.824
9017.70,-70.558
9018.37,-70.493
9019.05,-70.809
9019.72,-70.471
9020.39,-70.829
9021.07,-69.945
9021.74,-70.759
9022.41,-70.981
9023.09,-71.405
9023.76,-70.567
9024.43,-69.545
9025.10,-70.422
9025.78,-70.885
9026.45,-70.513
9027.12,-70.507
9027.80,-70.393
9028.47,-70.044
9029.14,-70.624
9029.81,-69.919
9030.49,-71.099
9031.16,-69.889
9031.83,-70.611
9032.51,-70.614
9033.18,-70.100
9033.85,-69.918
9034.52,-71.141
9035.20,-68.963
9035.87,-70.332
9036.54,-70.484
9037.22,-70.184
9037.89,-68.706
9038.56,-69.504
9039.23,-70.569
9039.91,-70.409
9040.58,-70.395
9041.25,-70.402
9041.93,-69.128
9042.60,-69.707
9043.27,-69.039
9043.95,-70.264
9044.62,-68.765
9045.29,-69.103
9045.96,-70.213
9046.64,-69.458
9047.31,-70.198
9047.98,-69.122
9048.66,-67.887
9049.33,-69.699
9050.00,-69.576
9050.67,-71.961
9051.35,-70.360
9052.02,-69.787
9052.69,-69.427
9053.37,-70.640
9054.04,-71.001
9054.71,-71.010
9055.38,-68.814
9056.06,-69.419
9056.73,-71.669
9057.40,-69.435
9058.08,-70.359
9058.75,-71.019
9059.42,-70.802
9060.10,-71.014
9060.77,-69.595
9061.44,-69.748
9062.11,-68.849
9062.79,-69.323
9063.46,-70.580
9064.13,-71.678
9064.81,-71.041
9065.48,-70.461
9066.15,-69.610
9066.82,-71.553
9067.50,-71.971
9068.17,-71.073
9068.84,-70.483
9069.52,-71.117
9070.19,-69.801
9070.86,-71.283
9071.53,-69.677
9072.21,-70.692
9072.88,-69.869
9073.55,-70.324
9074.23,-70.405
9074.90,-69.728
9075.57,-70.863
9076.25,-69.534
9076.92,-70.070
9077.59,-70.749
9078.26,-70.569
9078.94,-71.354
9079.61,-68.453
9080.28,-70.103
9080.96,-69.475
9081.63,-70.493
9082.30,-69.705
9082.97,-70.018
9083.65,-70.982
9084.32,-70.865
9084.99,-69.896
9085.67,-70.146
9086.34,-69.336
9087.01,-71.290
9087.68,-70.038
9088.36,-70.631
9089.03,-69.861
9089.70,-70.248
9090.38,-70.781
9091.05,-70.694
9091.72,-68.969
9092.40,-69.208
9093.07,-70.665
9093.74,-69.326
9094.41,-68.744
9095.09,-70.171
9095.76,-69.933
9096.43,-71.904
9097.11,-70.557
9097.78,-71.038
9098.45,-71.009
9099.12,-70.741
9099.80,-69.210
9100.47,-69.678
9101.14,-70.815
9101.82,-69.898
9102.49,-69.965
9103.16,-71.197
9103.83,-69.835
9104.51,-70.569
9105.18,-70.091
9105.85,-70.126
9106.53,-68.632
9107.20,-70.026
9107.87,-69.841
9108.54,-70.869
9109.22,-69.721
9109.89,-70.908
9110.56,-70.684
9111.24,-71.107
9111.91,-70.133
9112.58,-69.363
9113.26,-69.485
9113.93,-69.747
9114.60,-69.076
9115.27,-69.647
9115.95,-69.286
9116.62,-69.910
9117.29,-68.804
9117.97,-69.339
9118.64,-69.779
9119.31,-69.144
9119.98,-71.330
9120.66,-69.547
9121.33,-70.036
9122.00,-69.409
9122.68,-70.488
9123.35,-67.787
9124.02,-69.695
9124.69,-68.829
9125.37,-69.617
9126.04,-69.436
9126.71,-70.017
9127.39,-69.839
9128.06,-68.895
9128.73,-69.032
9129.41,-68.356
9130.08,-68.773
9130.75,-69.031
9131.42,-70.664
9132.10,-67.684
9132.77,-69.170
9133.44,-70.129
9134.12,-69.619
9134.79,-69.375
9135.46,-70.417
9136.13,-70.773
9136.81,-68.998
9137.48,-69.920
9138.15,-70.853
9138.83,-70.053
9139.50,-70.077
9140.17,-69.796
9140.84,-69.216
9141.52,-68.491
9142.19,-68.133
9142.86,-68.425
9143.54,-68.407
9144.21,-69.661
9144.88,-69.428
9145.56,-68.444
9146.23,-68.613
9146.90,-69.775
9147.57,-70.275
9148.25,-68.397
9148.92,-68.020
9149.59,-67.799
9150.27,-68.344
9150.94,-70.864
9151.61,-70.945
9152.28,-68.958
9152.96,-69.591
9153.63,-68.587
9154.30,-69.887
9154.98,-67.522
9155.65,-69.001
9156.32,-69.014
9156.99,-69.382
9157.67,-70.103
9158.34,-70.085
9159.01,-68.640
9159.69,-68.587
9160.36,-69.451
9161.03,-69.294
9161.71,-69.077
9162.38,-71.139
9163.05,-68.219
9163.72,-68.111
9164.40,-68.182
9165.07,-69.141
9165.74,-68.558
9166.42,-68.822
9167.09,-68.722
9167.76,-68.583
9168.43,-69.535
9169.11,-69.640
9169.78,-69.780
9170.45,-68.234
9171.13,-69.279
9171.80,-68.534
9172.47,-68.753
9173.14,-69.313
9173.82,-68.325
9174.49,-69.494
9175.16,-69.768
9175.84,-69.260
9176.51,-69.742
9177.18,-68.091
9177.85,-69.325
9178.53,-69.627
9179.20,-69.818
9179.87,-69.142
9180.55,-68.713
9181.22,-68.733
9181.89,-68.776
9182.57,-67.747
9183.24,-67.154
9183.91,-67.701
9184.58,-68.100
9185.26,-68.182
9185.93,-67.495
9186.60,-68.564
9187.28,-69.156
9187.95,-69.213
9188.62,-66.738
9189.29,-67.969
9189.97,-69.989
9190.64,-69.183
9191.31,-69.757
9191.99,-71.558
9192.66,-68.021
9193.33,-68.194
9194.00,-69.423
9194.68,-68.014
9195.35,-67.630
9196.02,-69.609
9196.70,-68.162
9197.37,-67.948
9198.04,-68.739
9198.72,-68.498
9199.39,-68.059
9200.06,-69.097
9200.73,-69.119
9201.41,-68.137
9202.08,-67.530
9202.75,-68.228
9203.43,-67.967
9204.10,-68.612
9204.77,-68.746
9205.44,-68.111
9206.12,-69.440
9206.79,-69.108
9207.46,-69.051
9208.14,-67.902
9208.81,-67.367
9209.48,-66.749
9210.15,-68.868
9210.83,-67.570
9211.50,-68.445
9212.17,-68.445
9212.85,-68.631
9213.52,-68.920
9214.19,-67.482
9214.87,-68.548
9215.54,-67.166
9216.21,-68.646
9216.88,-68.217
9217.56,-68.660
9218.23,-67.852
9218.90,-68.338
9219.58,-67.930
9220.25,-66.638
9220.92,-69.040
9221.59,-69.070
9222.27,-68.062
9222.94,-67.938
9223.61,-68.915
9224.29,-67.745
9224.96,-66.958
9225.63,-68.372
9226.30,-68.577
9226.98,-67.418
9227.65,-68.709
9228.32,-68.845
9229.00,-68.638
9229.67,-68.131
9230.34,-68.629
9231.02,-67.362
9231.69,-67.988
9232.36,-68.039
9233.03,-68.273
9233.71,-67.638
9234.38,-67.414
9235.05,-67.095
9235.73,-67.393
9236.40,-67.921
9237.07,-68.513
9237.74,-67.822
9238.42,-69.348
9239.09,-68.959
9239.76,-69.386
9240.44,-68.678
9241.11,-67.783
9241.78,-67.338
9242.45,-67.562
9243.13,-68.022
9243.80,-67.566
9244.47,-69.344
9245.15,-68.007
9245.82,-69.023
9246.49,-69.764
9247.16,-67.654
9247.84,-69.579
9248.51,-67.610
9249.18,-69.429
9249.86,-68.999
9250.53,-69.004
9251.20,-67.696
9251.88,-68.524
9252.55,-68.440
9253.22,-67.775
9253.89,-67.854
9254.57,-68.154
9255.24,-67.911
9255.91,-65.819
9256.59,-67.957
9257.26,-68.991
9257.93,-68.778
9258.60,-68.476
9259.28,-68.526
9259.95,-67.696
9260.62,-67.338
9261.30,-67.733
9261.97,-68.359
9262.64,-68.636
9263.31,-68.204
9263.99,-67.103
9264.66,-69.379
9265.33,-68.493
9266.01,-68.110
9266.68,-69.805
9267.35,-67.845
9268.03,-68.812
9268.70,-69.081
9269.37,-67.828
9270.04,-67.496
9270.72,-67.243
9271.39,-67.848
9272.06,-67.960
9272.74,-68.844
9273.41,-68.048
9274.08,-68.079
9274.75,-68.276
9275.43,-68.952
9276.10,-67.694
9276.77,-67.385
9277.45,-69.214
9278.12,-68.747
9278.79,-68.108
9279.46,-68.301
9280.14,-68.880
9280.81,-69.325
9281.48,-67.992
9282.16,-68.502
9282.83,-69.867
9283.50,-70.477
9284.18,-67.652
9284.85,-70.534
9285.52,-69.811
9286.19,-70.135
9286.87,-67.253
9287.54,-67.769
9288.21,-67.949
9288.89,-68.207
9289.56,-67.260
9290.23,-68.981
9290.90,-67.656
9291.58,-70.049
9292.25,-68.997
9292.92,-68.072
9293.60,-69.129
9294.27,-67.639
9294.94,-69.843
9295.61,-68.463
9296.29,-68.173
9296.96,-68.696
9297.63,-69.303
9298.31,-69.503
9298.98,-67.955
9299.65,-67.926
9300.33,-69.064
9301.00,-69.641
9301.67,-69.017
9302.34,-68.971
9303.02,-69.321
9303.69,-68.126
9304.36,-68.421
9305.04,-68.783
9305.71,-68.765
9306.38,-70.025
9307.05,-68.330
9307.73,-68.862
9308.40,-69.415
9309.07,-68.354
9309.75,-68.995
9310.42,-69.221
9311.09,-68.838
9311.76,-68.827
9312.44,-68.766
9313.11,-71.229
9313.78,-69.500
9314.46,-70.975
9315.13,-70.643
9315.80,-70.510
9316.47,-70.086
9317.15,-70.095
9317.82,-69.748
9318.49,-69.205
9319.17,-68.353
9319.84,-70.508
9320.51,-69.588
9321.19,-70.071
9321.86,-70.061
9322.53,-70.169
9323.20,-70.584
9323.88,-71.217
9324.55,-70.535
9325.22,-70.580
9325.90,-70.867
9326.57,-69.324
9327.24,-69.500
9327.91,-68.339
9328.59,-70.044
9329.26,-70.734
9329.93,-70.435
9330.61,-70.691
9331.28,-69.577
9331.95,-69.883
9332.62,-70.782
9333.30,-69.116
9333.97,-70.891
9334.64,-69.776
9335.32,-70.292
9335.99,-69.672
9336.66,-70.298
9337.34,-70.628
9338.01,-69.238
9338.68,-70.476
9339.35,-71.006
9340.03,-70.968
9340.70,-70.456
9341.37,-69.832
9342.05,-71.210
9342.72,-71.553
9343.39,-70.552
9344.06,-70.834
9344.74,-70.857
9345.41,-72.054
9346.08,-73.343
9346.76,-71.086
9347.43,-70.175
9348.10,-72.924
9348.77,-72.401
9349.45,-71.213
9350.12,-72.910
9350.79,-73.005
9351.47,-71.497
9352.14,-71.063
9352.81,-71.977
9353.49,-70.914
9354.16,-71.742
9354.83,-71.655
9355.50,-72.471
9356.18,-72.598
9356.85,-71.854
9357.52,-72.669
9358.20,-71.219
9358.87,-71.816
9359.54,-72.721
9360.21,-72.136
9360.89,-72.325
9361.56,-71.889
9362.23,-73.075
9362.91,-72.221
9363.58,-71.715
9364.25,-72.515
9364.92,-72.030
9365.60,-73.388
9366.27,-71.197
9366.94,-73.434
9367.62,-72.338
9368.29,-72.432
9368.96,-71.693
9369.64,-72.246
9370.31,-71.968
9370.98,-72.253
9371.65,-72.543
9372.33,-72.834
9373.00,-72.348
9373.67,-71.823
9374.35,-72.678
9375.02,-73.162
9375.69,-72.757
9376.36,-73.714
9377.04,-74.479
9377.71,-72.307
9378.38,-73.657
9379.06,-72.401
9379.73,-72.439
9380.40,-72.881
9381.07,-72.066
9381.75,-73.294
9382.42,-71.841
9383.09,-73.637
9383.77,-73.344
9384.44,-72.655
9385.11,-72.192
9385.78,-72.125
9386.46,-72.541
9387.13,-73.561
9387.80,-72.586
9388.48,-73.806
9389.15,-73.382
9389.82,-72.883
9390.50,-72.392
9391.17,-73.783
9391.84,-72.602
9392.51,-72.341
9393.19,-73.959
9393.86,-73.907
9394.53,-72.893
9395.21,-73.930
9395.88,-73.715
9396.55,-72.862
9397.22,-74.600
9397.90,-73.752
9398.57,-74.762
9399.24,-73.912
9399.92,-74.499
9400.59,-73.395
9401.26,-73.650
9401.93,-74.146
9402.61,-73.883
9403.28,-74.645
9403.95,-74.964
9404.63,-73.133
9405.30,-73.963
9405.97,-74.088
9406.65,-73.899
9407.32,-74.786
9407.99,-74.488
9408.66,-75.627
9409.34,-76.134
9410.01,-73.886
9410.68,-74.039
9411.36,-74.731
9412.03,-74.860
9412.70,-73.908
9413.37,-74.872
9414.05,-76.493
9414.72,-75.522
9415.39,-73.798
9416.07,-75.496
9416.74,-74.970
9417.41,-74.992
9418.08,-75.030
9418.76,-73.678
9419.43,-74.152
9420.10,-74.019
9420.78,-74.139
9421.45,-74.367
9422.12,-73.717
9422.80,-74.612
9423.47,-75.072
9424.14,-74.741
9424.81,-74.880
9425.49,-74.456
9426.16,-74.878
9426.83,-76.005
9427.51,-76.060
9428.18,-73.749
9428.85,-76.506
9429.52,-75.311
9430.20,-74.139
9430.87,-74.776
9431.54,-74.541
9432.22,-75.121
9432.89,-75.274
9433.56,-75.119
9434.23,-74.883
9434.91,-73.167
9435.58,-75.439
9436.25,-75.741
9436.93,-75.061
9437.60,-76.122
9438.27,-77.297
9438.95,-77.088
9439.62,-74.825
9440.29,-75.351
9440.96,-75.635
9441.64,-74.824
9442.31,-74.473
9442.98,-75.310
9443.66,-75.656
9444.33,-76.802
9445.00,-75.207
9445.67,-75.780
9446.35,-76.515
9447.02,-75.128
9447.69,-76.290
9448.37,-77.882
9449.04,-75.056
9449.71,-76.640
9450.38,-76.156
9451.06,-76.089
9451.73,-75.582
9452.40,-76.656
9453.08,-75.915
9453.75,-75.937
9454.42,-75.091
9455.09,-77.079
9455.77,-76.777
9456.44,-76.411
9457.11,-76.159
9457.79,-76.670
9458.46,-76.362
9459.13,-76.673
9459.81,-76.759
9460.48,-76.615
9461.15,-76.633
9461.82,-76.372
9462.50,-76.124
9463.17,-76.813
9463.84,-76.548
9464.52,-75.538
9465.19,-77.457
9465.86,-76.883
9466.53,-76.153
9467.21,-77.281
9467.88,-76.140
9468.55,-76.759
9469.23,-77.203
9469.90,-77.518
9470.57,-77.614
9471.24,-77.856
9471.92,-76.798
9472.59,-77.780
9473.26,-78.300
9473.94,-77.644
9474.61,-77.530
9475.28,-77.756
9475.96,-78.957
9476.63,-78.068
9477.30,-77.199
9477.97,-77.143
9478.65,-77.687
9479.32,-77.863
9479.99,-78.395
9480.67,-78.070
9481.34,-79.288
9482.01,-77.798
9482.68,-78.474
9483.36,-78.556
9484.03,-76.887
9484.70,-78.289
9485.38,-77.924
9486.05,-76.741
9486.72,-78.162
9487.39,-79.559
9488.07,-77.928
9488.74,-77.885
9489.41,-79.259
9490.09,-78.409
9490.76,-77.552
9491.43,-78.151
9492.11,-77.252
9492.78,-77.879
9493.45,-77.885
9494.12,-76.630
9494.80,-76.679
9495.47,-77.838
9496.14,-78.494
9496.82,-77.766
9497.49,-78.414
9498.16,-78.050
9498.83,-78.915
9499.51,-78.625
9500.18,-79.535
9500.85,-79.026
9501.53,-78.353
9502.20,-79.034
9502.87,-78.756
9503.54,-79.674
9504.22,-77.755
9504.89,-78.103
9505.56,-78.201
9506.24,-78.264
9506.91,-78.189
9507.58,-79.998
9508.26,-79.641
9508.93,-79.059
9509.60,-79.585
9510.27,-78.325
9510.95,-78.926
9511.62,-78.222
9512.29,-79.120
9512.97,-79.278
9513.64,-79.409
9514.31,-78.353
9514.98,-78.024
9515.66,-77.794
9516.33,-77.676
9517.00,-78.454
9517.68,-78.728
9518.35,-78.765
9519.02,-78.386
9519.69,-79.062
9520.37,-79.541
9521.04,-79.067
9521.71,-78.420
9522.39,-80.241
9523.06,-78.472
9523.73,-78.787
9524.40,-78.474
9525.08,-79.283
9525.75,-78.440
9526.42,-78.649
9527.10,-78.573
9527.77,-79.897
9528.44,-78.212
9529.12,-78.386
9529.79,-79.173
9530.46,-78.630
9531.13,-78.873
9531.81,-78.031
9532.48,-79.769
9533.15,-77.887
9533.83,-78.321
9534.50,-78.732
9535.17,-78.857
9535.84,-79.108
9536.52,-80.021
9537.19,-79.205
9537.86,-78.964
9538.54,-79.411
9539.21,-79.145
9539.88,-80.232
9540.55,-79.818
9541.23,-79.235
9541.90,-79.138
9542.57,-79.240
9543.25,-79.407
9543.92,-79.399
9544.59,-78.977
9545.27,-79.710
9545.94,-79.614
9546.61,-79.806
9547.28,-80.901
9547.96,-79.156
9548.63,-80.519
9549.30,-80.227
9549.98,-80.625
9550.65,-81.757
9551.32,-80.160
9551.99,-78.389
9552.67,-80.261
9553.34,-80.143
9554.01,-79.819
9554.69,-81.314
9555.36,-81.299
9556.03,-80.227
9556.70,-80.047
9557.38,-79.599
9558.05,-80.723
9558.72,-80.432
9559.40,-81.532
9560.07,-79.717
9560.74,-80.355
9561.42,-80.807
9562.09,-79.419
9562.76,-79.283
9563.43,-80.733
9564.11,-81.303
9564.78,-80.593
9565.45,-81.141
9566.13,-80.438
9566.80,-79.342
9567.47,-78.796
9568.14,-79.823
9568.82,-80.081
9569.49,-80.436
9570.16,-81.612
9570.84,-82.269
9571.51,-80.249
9572.18,-79.282
9572.85,-80.424
9573.53,-79.918
9574.20,-81.105
9574.87,-81.225
9575.55,-80.695
9576.22,-79.365
9576.89,-80.574
9577.57,-80.591
9578.24,-80.636
9578.91,-81.468
9579.58,-80.823
9580.26,-79.681
9580.93,-80.338
9581.60,-80.741
9582.28,-80.876
9582.95,-81.172
9583.62,-82.055
9584.29,-80.964
9584.97,-80.901
9585.64,-79.509
9586.31,-80.197
9586.99,-80.835
9587.66,-82.354
9588.33,-80.966
9589.00,-82.275
9589.68,-81.868
9590.35,-81.346
9591.02,-81.656
9591.70,-82.015
9592.37,-81.578
9593.04,-82.873
9593.71,-81.319
9594.39,-80.722
9595.06,-80.820
9595.73,-81.683
9596.41,-81.094
9597.08,-80.151
9597.75,-81.501
9598.43,-81.964
9599.10,-82.603
9599.77,-82.323
9600.44,-81.167
9601.12,-81.022
9601.79,-81.663
9602.46,-81.545
9603.14,-82.063
9603.81,-81.923
9604.48,-80.978
9605.15,-80.885
9605.83,-82.285
9606.50,-82.121
9607.17,-80.142
9607.85,-80.797
9608.52,-81.438
9609.19,-81.695
9609.86,-81.477
9610.54,-80.655
9611.21,-82.544
9611.88,-80.961
9612.56,-81.857
9613.23,-82.235
9613.90,-80.733
9614.58,-81.429
9615.25,-81.068
9615.92,-81.901
9616.59,-80.731
9617.27,-81.429
9617.94,-81.875
9618.61,-83.723
9619.29,-81.932
9619.96,-82.974
9620.63,-81.431
9621.30,-83.347
9621.98,-82.206
9622.65,-81.890
9623.32,-81.660
9624.00,-81.190
9624.67,-81.966
9625.34,-82.366
9626.01,-81.145
9626.69,-80.827
9627.36,-81.998
9628.03,-81.898
9628.71,-81.680
9629.38,-82.164
9630.05,-82.854
9630.73,-81.331
9631.40,-82.139
9632.07,-80.674
9632.74,-82.282
9633.42,-82.557
9634.09,-81.420
9634.76,-83.031
9635.44,-82.544
9636.11,-82.712
9636.78,-82.082
9637.45,-81.901
9638.13,-83.058
9638.80,-82.491
9639.47,-83.209
9640.15,-82.470
9640.82,-82.294
9641.49,-83.460
9642.16,-82.878
9642.84,-83.121
9643.51,-83.029
9644.18,-82.967
9644.86,-83.302
9645.53,-83.748
9646.20,-83.819
9646.88,-81.687
9647.55,-81.696
9648.22,-82.457
9648.89,-82.683
9649.57,-83.341
9650.24,-81.763
9650.91,-83.237
9651.59,-82.999
9652.26,-81.550
9652.93,-82.377
9653.60,-82.726
9654.28,-82.592
9654.95,-82.861
9655.62,-83.741
9656.30,-83.745
9656.97,-83.304
9657.64,-82.756
9658.31,-83.131
9658.99,-83.214
9659.66,-82.616
9660.33,-82.857
9661.01,-82.937
9661.68,-82.074
9662.35,-81.986
9663.02,-83.167
9663.70,-82.988
9664.37,-83.565
9665.04,-82.628
9665.72,-82.987
9666.39,-82.948
9667.06,-83.688
9667.74,-82.217
9668.41,-83.284
9669.08,-83.180
9669.75,-83.664
9670.43,-83.981
9671.10,-84.872
9671.77,-84.424
9672.45,-84.037
9673.12,-84.745
9673.79,-83.581
9674.46,-83.387
9675.14,-83.678
9675.81,-83.374
9676.48,-83.516
9677.16,-84.328
9677.83,-84.582
9678.50,-83.942
9679.17,-83.692
9679.85,-83.682
9680.52,-82.559
9681.19,-82.592
9681.87,-84.699
9682.54,-84.764
9683.21,-83.937
9683.89,-83.589
9684.56,-83.932
9685.23,-84.623
9685.90,-83.386
9686.58,-83.733
9687.25,-83.692
9687.92,-83.625
9688.60,-83.985
9689.27,-84.673
9689.94,-83.598
9690.61,-86.698
9691.29,-83.193
9691.96,-84.624
9692.63,-84.623
9693.31,-82.936
9693.98,-84.199
9694.65,-83.544
9695.32,-84.730
9696.00,-86.078
9696.67,-85.677
9697.34,-85.430
9698.02,-84.651
9698.69,-84.287
9699.36,-84.954
9700.04,-82.891
9700.71,-83.211
9701.38,-83.627
9702.05,-85.061
9702.73,-84.773
9703.40,-84.159
9704.07,-84.253
9704.75,-82.704
9705.42,-84.285
9706.09,-85.467
9706.76,-84.931
9707.44,-83.909
9708.11,-85.183
9708.78,-85.486
9709.46,-84.449
9710.13,-83.967
9710.80,-87.019
9711.47,-84.899
9712.15,-85.596
9712.82,-84.783
9713.49,-84.287
9714.17,-84.566
9714.84,-85.119
9715.51,-85.805
9716.18,-85.260
9716.86,-84.795
9717.53,-84.884
9718.20,-85.452
9718.88,-85.077
9719.55,-84.786
9720.22,-84.886
9720.90,-83.638
9721.57,-85.114
9722.24,-85.432
9722.91,-85.826
9723.59,-85.935
9724.26,-83.395
9724.93,-85.651
9725.61,-84.617
9726.28,-84.292
9726.95,-84.908
9727.62,-86.809
9728.30,-86.281
9728.97,-86.215
9729.64,-84.707
9730.32,-85.613
9730.99,-86.128
9731.66,-88.846
9732.33,-86.993
9733.01,-85.947
9733.68,-85.963
9734.35,-85.234
9735.03,-84.937
9735.70,-86.526
9736.37,-86.501
9737.05,-85.671
9737.72,-86.343
9738.39,-85.346
9739.06,-85.382
9739.74,-87.149
9740.41,-87.048
9741.08,-87.526
9741.76,-86.991
9742.43,-86.058
9743.10,-87.984
9743.77,-86.772
9744.45,-86.722
9745.12,-84.772
9745.79,-85.665
9746.47,-86.261
9747.14,-85.812
9747.81,-86.527
9748.48,-85.308
9749.16,-86.873
9749.83,-86.869
9750.50,-85.847
9751.18,-86.074
9751.85,-86.203
9752.52,-86.888
9753.20,-86.313
9753.87,-87.682
9754.54,-87.263
9755.21,-87.284
9755.89,-87.117
9756.56,-87.221
9757.23,-88.009
9757.91,-86.071
9758.58,-86.276
9759.25,-87.068
9759.92,-86.927
9760.60,-87.436
9761.27,-86.577
9761.94,-88.224
9762.62,-87.944
9763.29,-87.869
9763.96,-87.626
9764.63,-88.324
9765.31,-85.724
9765.98,-88.612
9766.65,-88.451
9767.33,-88.049
9768.00,-87.012
9768.67,-89.578
9769.35,-87.105
9770.02,-86.612
9770.69,-87.210
9771.36,-86.980
9772.04,-87.628
9772.71,-86.414
9773.38,-87.859
9774.06,-87.806
9774.73,-87.247
9775.40,-86.321
9776.07,-86.672
9776.75,-86.745
9777.42,-88.916
9778.09,-87.660
9778.77,-87.637
9779.44,-88.411
9780.11,-87.930
9780.78,-87.540
9781.46,-88.856
9782.13,-86.516
9782.80,-87.570
9783.48,-87.640
9784.15,-88.638
9784.82,-89.003
9785.49,-87.694
9786.17,-87.755
9786.84,-88.274
9787.51,-88.601
9788.19,-87.953
9788.86,-87.443
9789.53,-87.022
9790.21,-87.294
9790.88,-88.487
9791.55,-87.768
9792.22,-87.287
9792.90,-87.835
9793.57,-88.890
9794.24,-88.743
9794.92,-87.449
9795.59,-88.382
9796.26,-87.597
9796.93,-87.565
9797.61,-88.574
9798.28,-88.452
9798.95,-88.910
9799.63,-87.149
9800.30,-88.963
9800.97,-88.910
9801.64,-88.153
9802.32,-88.549
9802.99,-87.535
9803.66,-88.913
9804.34,-88.237
9805.01,-89.063
9805.68,-86.559
9806.36,-88.867
9807.03,-88.842
9807.70,-88.270
9808.37,-88.198
9809.05,-87.802
9809.72,-90.688
9810.39,-88.795
9811.07,-89.778
9811.74,-88.979
9812.41,-88.992
9813.08,-88.593
9813.76,-88.297
9814.43,-89.440
9815.10,-90.407
9815.78,-89.018
9816.45,-89.707
9817.12,-88.696
9817.79,-89.061
9818.47,-89.748
9819.14,-89.745
9819.81,-90.040
9820.49,-89.612
9821.16,-88.884
9821.83,-89.912
9822.51,-89.550
9823.18,-88.821
9823.85,-88.703
9824.52,-89.298
9825.20,-91.016
9825.87,-89.716
9826.54,-89.216
9827.22,-88.541
9827.89,-88.172
9828.56,-89.040
9829.23,-90.731
9829.91,-89.001
9830.58,-89.287
9831.25,-89.555
9831.93,-90.752
9832.60,-89.875
9833.27,-91.019
9833.94,-90.003
9834.62,-89.881
9835.29,-89.236
9835.96,-90.941
9836.64,-89.946
9837.31,-90.073
9837.98,-90.146
9838.66,-89.205
9839.33,-89.546
9840.00,-90.452
9840.67,-90.361
9841.35,-91.265
9842.02,-89.585
9842.69,-89.569
9843.37,-90.952
9844.04,-90.791
9844.71,-90.354
9845.38,-90.524
9846.06,-91.758
9846.73,-90.022
9847.40,-90.122
9848.08,-90.811
9848.75,-90.530
9849.42,-90.582
9850.09,-90.124
9850.77,-89.615
9851.44,-91.994
9852.11,-90.219
9852.79,-88.964
9853.46,-90.989
9854.13,-90.519
9854.80,-90.975
9855.48,-91.397
9856.15,-91.901
9856.82,-92.359
9857.50,-90.846
9858.17,-90.342
9858.84,-91.419
9859.52,-91.459
9860.19,-90.449
9860.86,-91.501
9861.53,-89.053
9862.21,-90.376
9862.88,-91.117
9863.55,-90.440
9864.23,-90.032
9864.90,-88.861
9865.57,-91.019
9866.24,-90.415
9866.92,-90.520
9867.59,-91.173
9868.26,-91.172
9868.94,-90.979
9869.61,-92.358
9870.28,-91.401
9870.95,-91.135
9871.63,-91.052
9872.30,-92.025
9872.97,-92.107
9873.65,-90.657
9874.32,-90.610
9874.99,-91.017
9875.67,-91.536
9876.34,-90.669
9877.01,-91.984
9877.68,-90.969
9878.36,-91.837
9879.03,-91.340
9879.70,-91.413
9880.38,-92.475
9881.05,-91.653
9881.72,-91.228
9882.39,-91.211
9883.07,-91.586
9883.74,-92.882
9884.41,-91.031
9885.09,-91.552
9885.76,-91.043
9886.43,-91.678
9887.10,-91.397
9887.78,-92.215
9888.45,-92.136
9889.12,-92.956
9889.80,-91.637
9890.47,-92.436
9891.14,-92.166
9891.82,-91.702
9892.49,-92.093
9893.16,-91.430
9893.83,-91.581
9894.51,-91.161
9895.18,-92.040
9895.85,-92.973
9896.53,-92.479
9897.20,-92.634
9897.87,-91.808
9898.54,-92.740
9899.22,-92.378
9899.89,-94.233
9900.56,-91.934
9901.24,-92.366
9901.91,-92.069
9902.58,-92.537
9903.25,-92.242
9903.93,-92.203
9904.60,-92.790
9905.27,-91.745
9905.95,-92.852
9906.62,-93.582
9907.29,-92.813
9907.97,-93.576
9908.64,-93.565
9909.31,-92.891
9909.98,-92.855
9910.66,-92.364
9911.33,-93.088
