Frequency (Hz),FFT Magnitude (dB)
2145.51,-51.174
2146.00,-50.951
2146.48,-53.681
2146.97,-52.815
2147.46,-53.798
2147.95,-52.081
2148.44,-52.019
2148.93,-51.445
2149.41,-52.697
2149.90,-52.045
2150.39,-51.798
2150.88,-51.226
2151.37,-52.942
2151.86,-54.221
2152.34,-52.639
2152.83,-52.193
2153.32,-51.863
2153.81,-50.902
2154.30,-49.305
2154.79,-50.811
2155.27,-49.709
2155.76,-49.790
2156.25,-51.246
2156.74,-50.895
2157.23,-49.730
2157.71,-48.978
2158.20,-50.620
2158.69,-50.368
2159.18,-50.566
2159.67,-52.098
2160.16,-50.188
2160.64,-50.473
2161.13,-49.517
2161.62,-49.929
2162.11,-49.181
2162.60,-51.090
2163.09,-48.695
2163.57,-49.577
2164.06,-50.627
2164.55,-49.515
2165.04,-49.157
2165.53,-48.132
2166.02,-50.075
2166.50,-48.593
2166.99,-48.231
2167.48,-50.189
2167.97,-50.548
2168.46,-50.606
2168.95,-48.758
2169.43,-48.908
2169.92,-49.414
2170.41,-48.694
2170.90,-48.923
2171.39,-50.131
2171.88,-47.741
2172.36,-47.704
2172.85,-49.502
2173.34,-47.911
2173.83,-48.803
2174.32,-48.642
2174.80,-48.364
2175.29,-48.432
2175.78,-47.167
2176.27,-47.766
2176.76,-46.813
2177.25,-47.130
2177.73,-47.019
2178.22,-46.409
2178.71,-46.494
2179.20,-47.383
2179.69,-47.259
2180.18,-45.818
2180.66,-46.973
2181.15,-46.740
2181.64,-45.974
2182.13,-45.901
2182.62,-46.286
2183.11,-47.141
2183.59,-47.573
2184.08,-47.779
2184.57,-46.108
2185.06,-45.734
2185.55,-47.826
2186.04,-47.272
2186.52,-45.344
2187.01,-47.269
2187.50,-45.499
2187.99,-47.767
2188.48,-47.366
2188.96,-47.424
2189.45,-46.419
2189.94,-47.348
2190.43,-47.192
2190.92,-46.497
2191.41,-45.609
2191.89,-46.550
2192.38,-45.979
2192.87,-46.399
2193.36,-44.389
2193.85,-46.540
2194.34,-45.864
2194.82,-46.263
2195.31,-46.942
2195.80,-47.688
2196.29,-46.913
2196.78,-46.549
2197.27,-47.729
2197.75,-46.908
2198.24,-47.226
2198.73,-47.997
2199.22,-47.615
2199.71,-48.427
2200.20,-47.751
2200.68,-46.763
2201.17,-47.136
2201.66,-48.003
2202.15,-47.163
2202.64,-47.164
2203.12,-46.878
2203.61,-46.028
2204.10,-47.363
2204.59,-47.606
2205.08,-46.770
2205.57,-47.075
2206.05,-48.409
2206.54,-48.978
2207.03,-47.985
2207.52,-47.611
2208.01,-47.793
2208.50,-49.438
2208.98,-48.882
2209.47,-49.180
2209.96,-48.700
2210.45,-48.172
2210.94,-47.737
2211.43,-48.217
2211.91,-48.794
2212.40,-48.217
2212.89,-48.426
2213.38,-48.939
2213.87,-48.051
2214.36,-49.043
2214.84,-49.437
2215.33,-50.141
2215.82,-47.945
2216.31,-47.971
2216.80,-49.359
2217.29,-48.543
2217.77,-49.297
2218.26,-48.994
2218.75,-50.567
2219.24,-49.098
2219.73,-49.559
2220.21,-49.537
2220.70,-49.514
2221.19,-48.702
2221.68,-49.659
2222.17,-49.977
2222.66,-51.578
2223.14,-51.120
2223.63,-49.848
2224.12,-50.006
2224.61,-51.276
2225.10,-51.556
2225.59,-51.006
2226.07,-52.363
2226.56,-51.547
2227.05,-52.204
2227.54,-50.110
2228.03,-50.462
2228.52,-49.170
2229.00,-50.361
2229.49,-50.594
2229.98,-51.939
2230.47,-51.529
2230.96,-49.410
2231.45,-50.900
2231.93,-52.790
2232.42,-50.231
2232.91,-51.134
2233.40,-53.209
2233.89,-51.742
2234.38,-52.483
2234.86,-53.053
2235.35,-52.482
2235.84,-52.801
2236.33,-52.219
2236.82,-53.318
2237.30,-54.278
2237.79,-52.509
2238.28,-51.384
2238.77,-53.293
2239.26,-51.497
2239.75,-52.475
2240.23,-53.373
2240.72,-52.127
2241.21,-51.424
2241.70,-52.943
2242.19,-51.941
2242.68,-54.086
2243.16,-55.069
2243.65,-53.778
2244.14,-52.921
2244.63,-52.155
2245.12,-53.686
2245.61,-54.614
2246.09,-53.312
2246.58,-52.652
2247.07,-53.656
2247.56,-53.261
2248.05,-53.586
2248.54,-52.257
2249.02,-53.828
2249.51,-53.083
2250.00,-54.352
2250.49,-53.984
2250.98,-52.518
2251.46,-52.665
2251.95,-54.285
2252.44,-53.706
2252.93,-55.030
2253.42,-53.628
2253.91,-53.098
2254.39,-56.476
2254.88,-52.609
2255.37,-54.199
2255.86,-55.580
2256.35,-55.560
2256.84,-56.422
2257.32,-53.250
2257.81,-54.771
2258.30,-54.496
2258.79,-55.541
2259.28,-54.485
2259.77,-56.085
2260.25,-55.436
2260.74,-54.250
2261.23,-53.910
2261.72,-54.124
2262.21,-54.671
2262.70,-54.957
2263.18,-55.616
2263.67,-54.561
2264.16,-56.489
2264.65,-54.640
2265.14,-55.622
2265.62,-56.474
2266.11,-56.716
2266.60,-56.026
2267.09,-57.041
2267.58,-55.808
2268.07,-55.986
2268.55,-56.253
2269.04,-55.583
2269.53,-54.135
2270.02,-56.002
2270.51,-55.117
2271.00,-55.510
2271.48,-55.135
2271.97,-55.147
2272.46,-55.884
2272.95,-56.936
2273.44,-55.937
2273.93,-55.146
2274.41,-56.659
2274.90,-57.425
2275.39,-57.380
2275.88,-57.473
2276.37,-55.512
2276.86,-56.304
2277.34,-54.979
2277.83,-55.783
2278.32,-55.082
2278.81,-55.621
2279.30,-56.678
2279.79,-55.167
2280.27,-55.871
2280.76,-55.814
2281.25,-56.174
2281.74,-56.441
2282.23,-57.916
2282.71,-56.076
2283.20,-55.580
2283.69,-56.875
2284.18,-58.064
2284.67,-56.676
2285.16,-57.396
2285.64,-56.283
2286.13,-55.282
2286.62,-56.568
2287.11,-57.351
2287.60,-57.646
2288.09,-56.027
2288.57,-56.050
2289.06,-57.123
2289.55,-56.981
2290.04,-56.715
2290.53,-57.471
2291.02,-57.490
2291.50,-56.742
2291.99,-56.759
2292.48,-56.290
2292.97,-56.082
2293.46,-57.147
2293.95,-56.947
2294.43,-57.951
2294.92,-57.364
2295.41,-57.378
2295.90,-58.269
2296.39,-55.599
2296.88,-57.363
2297.36,-57.694
2297.85,-56.851
2298.34,-57.466
2298.83,-57.822
2299.32,-57.798
2299.80,-55.758
2300.29,-57.718
2300.78,-56.735
2301.27,-58.703
2301.76,-57.142
2302.25,-58.454
2302.73,-57.616
2303.22,-57.374
2303.71,-57.002
2304.20,-57.053
2304.69,-57.556
2305.18,-56.057
2305.66,-58.978
2306.15,-55.945
2306.64,-58.045
2307.13,-58.510
2307.62,-58.285
2308.11,-57.837
2308.59,-58.267
2309.08,-56.779
2309.57,-57.619
2310.06,-58.663
2310.55,-57.988
2311.04,-58.304
2311.52,-56.505
2312.01,-57.432
2312.50,-57.061
2312.99,-57.028
2313.48,-58.219
2313.96,-58.632
2314.45,-58.687
2314.94,-58.004
2315.43,-57.529
2315.92,-57.959
2316.41,-57.768
2316.89,-58.079
2317.38,-57.839
2317.87,-57.752
2318.36,-57.077
2318.85,-57.435
2319.34,-56.019
2319.82,-58.728
2320.31,-59.568
2320.80,-59.510
2321.29,-59.878
2321.78,-57.990
2322.27,-56.245
2322.75,-57.088
2323.24,-58.850
2323.73,-57.354
2324.22,-57.589
2324.71,-59.164
2325.20,-58.432
2325.68,-57.167
2326.17,-58.374
2326.66,-59.334
2327.15,-59.174
2327.64,-60.716
2328.12,-58.222
2328.61,-59.554
2329.10,-57.078
2329.59,-59.764
2330.08,-59.066
2330.57,-58.342
2331.05,-59.914
2331.54,-60.080
2332.03,-57.769
2332.52,-59.546
2333.01,-57.744
2333.50,-57.821
2333.98,-58.461
2334.47,-57.951
2334.96,-58.018
2335.45,-59.452
2335.94,-57.459
2336.43,-59.122
2336.91,-59.597
2337.40,-58.052
2337.89,-57.419
2338.38,-58.500
2338.87,-59.590
2339.36,-60.188
2339.84,-59.537
2340.33,-59.518
2340.82,-57.655
2341.31,-59.393
2341.80,-58.466
2342.29,-60.377
2342.77,-57.988
2343.26,-59.547
2343.75,-60.692
2344.24,-58.659
2344.73,-58.823
2345.21,-59.214
2345.70,-59.797
2346.19,-58.127
2346.68,-58.122
2347.17,-59.535
2347.66,-59.696
2348.14,-60.649
2348.63,-61.960
2349.12,-60.410
2349.61,-59.957
2350.10,-58.197
2350.59,-59.494
2351.07,-60.480
2351.56,-58.035
2352.05,-60.260
2352.54,-59.304
2353.03,-59.948
2353.52,-58.965
2354.00,-59.468
2354.49,-59.901
2354.98,-58.490
2355.47,-59.812
2355.96,-59.150
2356.45,-59.447
2356.93,-58.478
2357.42,-60.628
2357.91,-60.547
2358.40,-58.815
2358.89,-59.844
2359.38,-59.688
2359.86,-58.164
2360.35,-58.050
2360.84,-59.740
2361.33,-57.740
2361.82,-59.393
2362.30,-59.809
2362.79,-59.837
2363.28,-59.283
2363.77,-56.837
2364.26,-58.814
2364.75,-59.420
2365.23,-60.342
2365.72,-57.808
2366.21,-57.891
2366.70,-58.424
2367.19,-60.076
2367.68,-59.143
2368.16,-59.102
2368.65,-57.317
2369.14,-59.905
2369.63,-60.041
2370.12,-60.223
2370.61,-58.730
2371.09,-58.307
2371.58,-58.911
2372.07,-60.053
2372.56,-58.489
2373.05,-58.806
2373.54,-59.960
2374.02,-59.110
2374.51,-59.625
2375.00,-58.673
2375.49,-58.502
2375.98,-59.762
2376.46,-58.961
2376.95,-58.837
2377.44,-59.696
2377.93,-58.980
2378.42,-59.028
2378.91,-60.051
2379.39,-61.278
2379.88,-60.872
2380.37,-59.095
2380.86,-60.651
2381.35,-59.061
2381.84,-59.371
2382.32,-59.690
2382.81,-60.130
2383.30,-60.922
2383.79,-58.743
2384.28,-59.541
2384.77,-59.972
2385.25,-60.830
2385.74,-61.680
2386.23,-59.903
2386.72,-59.795
2387.21,-59.800
2387.70,-58.532
2388.18,-59.437
2388.67,-59.139
2389.16,-58.904
2389.65,-61.737
2390.14,-59.220
2390.62,-60.445
2391.11,-60.280
2391.60,-60.308
2392.09,-60.038
2392.58,-60.356
2393.07,-59.382
2393.55,-59.532
2394.04,-59.093
2394.53,-59.431
2395.02,-59.847
2395.51,-59.058
2396.00,-58.502
2396.48,-59.830
2396.97,-58.707
2397.46,-59.256
2397.95,-58.532
2398.44,-59.736
2398.93,-58.850
2399.41,-58.807
2399.90,-59.765
2400.39,-60.149
2400.88,-58.316
2401.37,-59.639
2401.86,-59.497
2402.34,-58.876
2402.83,-59.640
2403.32,-59.271
2403.81,-59.493
2404.30,-60.374
2404.79,-59.026
2405.27,-57.858
2405.76,-58.783
2406.25,-58.954
2406.74,-59.236
2407.23,-59.774
2407.71,-60.903
2408.20,-59.841
2408.69,-61.017
2409.18,-59.552
2409.67,-59.637
2410.16,-59.469
2410.64,-59.454
2411.13,-60.089
2411.62,-59.087
2412.11,-59.317
2412.60,-59.538
2413.09,-60.520
2413.57,-61.146
2414.06,-59.735
2414.55,-60.063
2415.04,-59.924
2415.53,-58.926
2416.02,-59.758
2416.50,-60.196
2416.99,-60.953
2417.48,-60.242
2417.97,-60.131
2418.46,-59.418
2418.95,-60.481
2419.43,-60.631
2419.92,-60.941
2420.41,-60.039
2420.90,-59.487
2421.39,-61.084
2421.88,-59.694
2422.36,-60.395
2422.85,-60.097
2423.34,-60.892
2423.83,-59.260
2424.32,-59.455
2424.80,-59.602
2425.29,-59.867
2425.78,-59.718
2426.27,-58.885
2426.76,-59.183
2427.25,-60.404
2427.73,-59.507
2428.22,-59.874
2428.71,-59.056
2429.20,-58.242
2429.69,-60.246
2430.18,-59.695
2430.66,-58.827
2431.15,-60.060
2431.64,-61.226
2432.13,-60.265
2432.62,-60.490
2433.11,-60.521
2433.59,-60.225
2434.08,-60.098
2434.57,-59.350
2435.06,-58.706
2435.55,-59.485
2436.04,-60.532
2436.52,-59.036
2437.01,-59.534
2437.50,-58.950
2437.99,-59.849
2438.48,-59.499
2438.96,-59.622
2439.45,-59.504
2439.94,-60.257
2440.43,-58.461
2440.92,-58.679
2441.41,-57.933
2441.89,-59.220
2442.38,-60.091
2442.87,-60.485
2443.36,-60.113
2443.85,-58.492
2444.34,-58.872
2444.82,-58.967
2445.31,-60.026
2445.80,-59.492
2446.29,-60.574
2446.78,-59.839
2447.27,-58.891
2447.75,-60.489
2448.24,-60.187
2448.73,-60.950
2449.22,-58.831
2449.71,-59.238
2450.20,-60.080
2450.68,-60.200
2451.17,-59.504
2451.66,-60.074
2452.15,-59.084
2452.64,-58.239
2453.12,-57.905
2453.61,-60.070
2454.10,-59.681
2454.59,-59.403
2455.08,-60.341
2455.57,-58.577
2456.05,-59.474
2456.54,-59.328
2457.03,-59.302
2457.52,-60.467
2458.01,-58.913
2458.50,-61.434
2458.98,-58.964
2459.47,-59.738
2459.96,-59.630
2460.45,-58.468
2460.94,-57.897
2461.43,-58.617
2461.91,-57.706
2462.40,-58.895
2462.89,-60.411
2463.38,-60.671
2463.87,-59.305
2464.36,-58.327
2464.84,-59.843
2465.33,-59.269
2465.82,-57.348
2466.31,-58.146
2466.80,-57.598
2467.29,-58.966
2467.77,-59.953
2468.26,-57.241
2468.75,-58.679
2469.24,-58.153
2469.73,-60.337
2470.21,-60.341
2470.70,-58.736
2471.19,-58.174
2471.68,-59.308
2472.17,-59.372
2472.66,-58.480
2473.14,-60.567
2473.63,-58.389
2474.12,-59.998
2474.61,-58.121
2475.10,-58.411
2475.59,-58.644
2476.07,-60.730
2476.56,-59.859
2477.05,-60.687
2477.54,-58.529
2478.03,-58.444
2478.52,-58.268
2479.00,-58.729
2479.49,-59.158
2479.98,-56.679
2480.47,-58.745
2480.96,-60.646
2481.45,-58.388
2481.93,-59.273
2482.42,-59.773
2482.91,-58.416
2483.40,-58.915
2483.89,-58.417
2484.38,-58.638
2484.86,-59.435
2485.35,-58.555
2485.84,-58.844
2486.33,-58.703
2486.82,-57.467
2487.30,-59.196
2487.79,-57.583
2488.28,-58.333
2488.77,-57.861
2489.26,-58.373
2489.75,-57.460
2490.23,-61.650
2490.72,-60.734
2491.21,-57.266
2491.70,-57.797
2492.19,-57.655
2492.68,-61.109
2493.16,-57.755
2493.65,-59.168
2494.14,-58.845
2494.63,-58.195
2495.12,-57.347
2495.61,-59.397
2496.09,-58.243
2496.58,-58.088
2497.07,-59.935
2497.56,-56.168
2498.05,-57.876
2498.54,-57.489
2499.02,-59.081
2499.51,-59.651
2500.00,-58.007
2500.49,-58.844
2500.98,-57.749
2501.46,-57.741
2501.95,-58.579
2502.44,-58.288
2502.93,-57.757
2503.42,-58.478
2503.91,-58.055
2504.39,-58.051
2504.88,-61.426
2505.37,-59.960
2505.86,-58.110
2506.35,-58.070
2506.84,-56.875
2507.32,-57.046
2507.81,-58.488
2508.30,-58.691
2508.79,-58.881
2509.28,-57.635
2509.77,-58.619
2510.25,-56.925
2510.74,-58.393
2511.23,-58.108
2511.72,-56.851
2512.21,-57.856
2512.70,-58.245
2513.18,-58.789
2513.67,-57.248
2514.16,-56.953
2514.65,-57.328
2515.14,-58.373
2515.62,-57.834
2516.11,-58.519
2516.60,-61.114
2517.09,-59.380
2517.58,-59.783
2518.07,-57.596
2518.55,-58.037
2519.04,-58.727
2519.53,-57.130
2520.02,-58.245
2520.51,-57.016
2521.00,-58.284
2521.48,-59.107
2521.97,-57.971
2522.46,-56.612
2522.95,-56.617
2523.44,-57.595
2523.93,-57.195
2524.41,-57.145
2524.90,-57.786
2525.39,-56.709
2525.88,-56.988
2526.37,-57.933
2526.86,-57.500
2527.34,-57.700
2527.83,-56.451
2528.32,-59.294
2528.81,-58.502
2529.30,-57.170
2529.79,-59.307
2530.27,-58.918
2530.76,-57.748
2531.25,-58.003
2531.74,-57.205
2532.23,-55.958
2532.71,-58.850
2533.20,-58.034
2533.69,-58.627
2534.18,-56.562
2534.67,-56.230
2535.16,-55.900
2535.64,-55.493
2536.13,-56.305
2536.62,-57.052
2537.11,-57.666
2537.60,-57.244
2538.09,-56.630
2538.57,-57.621
2539.06,-56.930
2539.55,-56.835
2540.04,-58.573
2540.53,-57.387
2541.02,-57.167
2541.50,-57.635
2541.99,-57.166
2542.48,-56.449
2542.97,-56.104
2543.46,-56.570
2543.95,-55.416
2544.43,-56.990
2544.92,-56.382
2545.41,-55.252
2545.90,-57.120
2546.39,-57.322
2546.88,-58.804
2547.36,-56.892
2547.85,-57.917
2548.34,-57.817
2548.83,-55.654
2549.32,-57.375
2549.80,-58.689
2550.29,-56.733
2550.78,-55.621
2551.27,-56.464
2551.76,-57.885
2552.25,-56.883
2552.73,-56.941
2553.22,-55.942
2553.71,-57.057
2554.20,-56.554
2554.69,-55.819
2555.18,-56.318
2555.66,-55.967
2556.15,-54.644
2556.64,-55.025
2557.13,-56.032
2557.62,-54.475
2558.11,-55.655
2558.59,-57.134
2559.08,-54.746
2559.57,-54.806
2560.06,-54.403
2560.55,-55.100
2561.04,-56.652
2561.52,-54.998
2562.01,-56.816
2562.50,-54.433
2562.99,-55.132
2563.48,-55.218
2563.96,-56.144
2564.45,-55.393
2564.94,-56.088
2565.43,-55.480
2565.92,-57.173
2566.41,-56.097
2566.89,-55.779
2567.38,-56.351
2567.87,-56.706
2568.36,-55.360
2568.85,-54.384
2569.34,-55.185
2569.82,-54.936
2570.31,-56.205
2570.80,-55.967
2571.29,-55.699
2571.78,-56.757
2572.27,-57.084
2572.75,-56.212
2573.24,-54.852
2573.73,-57.129
2574.22,-57.258
2574.71,-55.339
2575.20,-53.354
2575.68,-55.087
2576.17,-57.667
2576.66,-54.157
2577.15,-53.690
2577.64,-54.371
2578.12,-54.464
2578.61,-53.772
2579.10,-53.955
2579.59,-54.488
2580.08,-53.140
2580.57,-53.559
2581.05,-53.538
2581.54,-55.545
2582.03,-55.813
2582.52,-55.370
2583.01,-55.879
2583.50,-54.042
2583.98,-55.662
2584.47,-55.410
2584.96,-54.883
2585.45,-55.221
2585.94,-55.374
2586.43,-54.997
2586.91,-54.299
2587.40,-54.755
2587.89,-54.840
2588.38,-54.853
2588.87,-54.008
2589.36,-53.386
2589.84,-54.504
2590.33,-55.780
2590.82,-53.161
2591.31,-52.745
2591.80,-54.753
2592.29,-54.115
2592.77,-53.593
2593.26,-52.975
2593.75,-53.937
2594.24,-54.678
2594.73,-52.451
2595.21,-53.499
2595.70,-52.147
2596.19,-52.677
2596.68,-55.316
2597.17,-52.844
2597.66,-54.015
2598.14,-53.228
2598.63,-52.609
2599.12,-55.331
2599.61,-54.754
2600.10,-53.402
2600.59,-51.612
2601.07,-52.299
2601.56,-54.743
2602.05,-55.193
2602.54,-55.051
2603.03,-55.656
2603.52,-53.464
2604.00,-53.470
2604.49,-52.682
2604.98,-54.971
2605.47,-52.080
2605.96,-52.928
2606.45,-52.181
2606.93,-53.241
2607.42,-53.617
2607.91,-52.922
2608.40,-52.125
2608.89,-53.643
2609.38,-52.854
2609.86,-54.423
2610.35,-53.887
2610.84,-54.054
2611.33,-52.721
2611.82,-53.601
2612.30,-54.092
2612.79,-52.931
2613.28,-54.060
2613.77,-53.114
2614.26,-53.673
2614.75,-52.903
2615.23,-53.784
2615.72,-51.263
2616.21,-50.221
2616.70,-52.936
2617.19,-52.737
2617.68,-54.289
2618.16,-51.410
2618.65,-52.419
2619.14,-52.688
2619.63,-52.677
2620.12,-50.943
2620.61,-51.664
2621.09,-51.840
2621.58,-49.803
2622.07,-51.928
2622.56,-51.057
2623.05,-53.974
2623.54,-53.493
2624.02,-52.249
2624.51,-51.961
2625.00,-52.074
2625.49,-53.282
2625.98,-53.500
2626.46,-52.247
2626.95,-50.558
2627.44,-51.943
2627.93,-50.263
2628.42,-51.813
2628.91,-50.986
2629.39,-51.066
2629.88,-50.239
2630.37,-50.401
2630.86,-52.045
2631.35,-52.035
2631.84,-51.492
2632.32,-50.568
2632.81,-49.713
2633.30,-51.208
2633.79,-50.595
2634.28,-51.607
2634.77,-49.306
2635.25,-51.218
2635.74,-50.698
2636.23,-50.948
2636.72,-50.256
2637.21,-51.097
2637.70,-51.020
2638.18,-51.537
2638.67,-50.681
2639.16,-51.243
2639.65,-51.388
2640.14,-52.142
2640.62,-50.298
2641.11,-51.595
2641.60,-50.589
2642.09,-48.155
2642.58,-48.759
2643.07,-48.431
2643.55,-49.306
2644.04,-51.265
2644.53,-48.836
2645.02,-49.903
2645.51,-48.707
2646.00,-49.766
2646.48,-48.274
2646.97,-49.632
2647.46,-49.351
2647.95,-49.164
2648.44,-50.871
2648.93,-49.016
2649.41,-49.262
2649.90,-50.382
2650.39,-49.107
2650.88,-48.646
2651.37,-48.123
2651.86,-48.466
2652.34,-46.164
2652.83,-48.225
2653.32,-47.447
2653.81,-49.011
2654.30,-47.710
2654.79,-47.636
2655.27,-48.535
2655.76,-47.813
2656.25,-47.675
2656.74,-48.515
2657.23,-48.854
2657.71,-48.633
2658.20,-49.415
2658.69,-49.245
2659.18,-50.583
2659.67,-47.940
2660.16,-47.851
2660.64,-49.450
2661.13,-46.469
2661.62,-47.647
2662.11,-48.495
2662.60,-47.993
2663.09,-49.381
2663.57,-47.717
2664.06,-47.492
2664.55,-48.794
2665.04,-48.115
2665.53,-47.418
2666.02,-48.383
2666.50,-48.421
2666.99,-49.874
2667.48,-48.854
2667.97,-45.513
2668.46,-48.427
2668.95,-46.702
2669.43,-47.146
2669.92,-47.528
2670.41,-46.068
2670.90,-47.995
2671.39,-48.142
2671.88,-46.749
2672.36,-47.385
2672.85,-45.407
2673.34,-45.003
2673.83,-47.717
2674.32,-45.968
2674.80,-47.228
2675.29,-45.657
2675.78,-46.641
2676.27,-47.667
2676.76,-46.027
2677.25,-47.004
2677.73,-46.826
2678.22,-45.459
2678.71,-45.327
2679.20,-45.197
2679.69,-46.867
2680.18,-45.200
2680.66,-45.679
2681.15,-46.928
2681.64,-48.334
2682.13,-45.611
2682.62,-48.305
2683.11,-45.231
2683.59,-46.960
2684.08,-45.439
2684.57,-45.335
2685.06,-44.314
2685.55,-45.844
2686.04,-45.719
2686.52,-44.889
2687.01,-45.623
2687.50,-45.041
2687.99,-45.508
2688.48,-42.741
2688.96,-45.435
2689.45,-44.050
2689.94,-42.855
2690.43,-44.531
2690.92,-44.687
2691.41,-43.408
2691.89,-44.550
2692.38,-43.999
2692.87,-45.169
2693.36,-43.871
2693.85,-42.961
2694.34,-44.514
2694.82,-43.066
2695.31,-43.844
2695.80,-43.613
2696.29,-43.045
2696.78,-44.433
2697.27,-43.216
2697.75,-44.886
2698.24,-45.572
2698.73,-43.660
2699.22,-42.553
2699.71,-43.629
2700.20,-42.453
2700.68,-40.762
2701.17,-43.991
2701.66,-42.456
2702.15,-43.153
2702.64,-42.535
2703.12,-41.950
2703.61,-40.808
2704.10,-42.019
2704.59,-42.761
2705.08,-42.095
2705.57,-43.317
2706.05,-41.780
2706.54,-41.367
2707.03,-43.539
2707.52,-42.458
2708.01,-41.026
2708.50,-40.587
2708.98,-41.375
2709.47,-41.983
2709.96,-42.175
2710.45,-41.821
2710.94,-42.424
2711.43,-43.686
2711.91,-41.793
2712.40,-41.070
2712.89,-42.145
2713.38,-41.470
2713.87,-42.800
2714.36,-40.844
2714.84,-41.671
2715.33,-40.815
2715.82,-42.034
2716.31,-42.187
2716.80,-41.805
2717.29,-42.347
2717.77,-41.448
2718.26,-43.548
2718.75,-42.191
2719.24,-40.074
2719.73,-40.865
2720.21,-41.357
2720.70,-42.145
2721.19,-41.381
2721.68,-42.348
2722.17,-40.764
2722.66,-41.041
2723.14,-40.867
2723.63,-41.451
2724.12,-43.425
2724.61,-40.981
2725.10,-41.806
2725.59,-40.663
2726.07,-42.507
2726.56,-39.559
2727.05,-42.032
2727.54,-38.191
2728.03,-40.847
2728.52,-39.631
2729.00,-40.629
2729.49,-40.996
2729.98,-40.999
2730.47,-40.802
2730.96,-40.761
2731.45,-40.186
2731.93,-40.956
2732.42,-41.195
2732.91,-41.303
2733.40,-39.902
2733.89,-40.139
2734.38,-39.997
2734.86,-41.056
2735.35,-41.120
2735.84,-41.363
2736.33,-40.943
2736.82,-41.805
2737.30,-40.211
2737.79,-41.902
2738.28,-41.179
2738.77,-40.620
2739.26,-42.018
2739.75,-41.468
2740.23,-42.173
2740.72,-42.182
2741.21,-41.437
2741.70,-40.801
2742.19,-40.264
2742.68,-40.456
2743.16,-41.078
2743.65,-41.540
2744.14,-42.583
2744.63,-41.763
2745.12,-40.839
2745.61,-40.567
2746.09,-42.079
2746.58,-40.498
2747.07,-41.215
2747.56,-43.709
2748.05,-41.934
2748.54,-42.169
2749.02,-43.097
2749.51,-43.016
2750.00,-41.396
2750.49,-41.354
2750.98,-42.580
2751.46,-42.536
2751.95,-42.228
2752.44,-42.600
2752.93,-41.589
2753.42,-42.566
2753.91,-41.988
2754.39,-42.056
2754.88,-43.867
2755.37,-43.623
2755.86,-43.516
2756.35,-41.706
2756.84,-42.691
2757.32,-43.237
2757.81,-43.197
2758.30,-44.587
2758.79,-42.618
2759.28,-42.852
2759.77,-41.692
2760.25,-42.860
2760.74,-43.569
2761.23,-43.189
2761.72,-43.151
2762.21,-42.564
2762.70,-43.095
2763.18,-44.615
2763.67,-42.079
2764.16,-43.895
2764.65,-43.966
2765.14,-42.267
2765.62,-43.474
2766.11,-41.622
2766.60,-43.227
2767.09,-43.981
2767.58,-44.645
2768.07,-44.369
2768.55,-44.686
2769.04,-43.697
2769.53,-42.654
2770.02,-43.534
2770.51,-45.664
2771.00,-45.908
2771.48,-44.362
2771.97,-44.457
2772.46,-44.902
2772.95,-44.919
2773.44,-44.943
2773.93,-44.247
2774.41,-43.499
2774.90,-44.436
2775.39,-45.603
2775.88,-43.869
2776.37,-44.182
2776.86,-44.006
2777.34,-44.560
2777.83,-47.162
2778.32,-45.923
2778.81,-45.109
2779.30,-44.525
2779.79,-45.956
2780.27,-44.855
2780.76,-45.528
2781.25,-45.921
2781.74,-44.774
2782.23,-44.816
2782.71,-45.272
2783.20,-47.413
2783.69,-46.848
2784.18,-47.066
2784.67,-46.788
2785.16,-46.570
2785.64,-45.449
2786.13,-44.001
2786.62,-46.742
2787.11,-46.132
2787.60,-44.708
2788.09,-46.366
2788.57,-47.021
2789.06,-46.534
2789.55,-44.743
2790.04,-46.741
2790.53,-44.623
2791.02,-47.328
2791.50,-44.819
2791.99,-46.328
2792.48,-46.747
2792.97,-48.074
2793.46,-46.863
2793.95,-47.766
2794.43,-47.957
2794.92,-47.817
2795.41,-47.443
2795.90,-46.094
2796.39,-45.424
2796.88,-47.469
2797.36,-46.086
2797.85,-45.840
2798.34,-45.373
2798.83,-46.285
2799.32,-46.271
2799.80,-46.922
2800.29,-46.805
2800.78,-45.859
2801.27,-46.364
2801.76,-46.841
2802.25,-47.469
2802.73,-47.899
2803.22,-46.766
2803.71,-45.695
2804.20,-45.758
2804.69,-45.856
2805.18,-47.704
2805.66,-47.703
2806.15,-47.192
2806.64,-46.390
2807.13,-47.496
2807.62,-47.358
2808.11,-45.980
2808.59,-46.616
2809.08,-49.049
2809.57,-48.638
2810.06,-47.369
2810.55,-48.317
2811.04,-48.606
2811.52,-46.887
2812.01,-49.911
2812.50,-46.890
2812.99,-46.526
2813.48,-46.690
2813.96,-46.590
2814.45,-46.752
2814.94,-47.632
2815.43,-47.877
2815.92,-47.546
2816.41,-46.666
2816.89,-48.495
2817.38,-49.242
2817.87,-48.861
2818.36,-47.315
2818.85,-47.709
2819.34,-46.162
2819.82,-46.719
2820.31,-48.758
2820.80,-47.653
2821.29,-47.234
2821.78,-46.683
2822.27,-48.357
2822.75,-46.108
2823.24,-46.864
2823.73,-47.584
2824.22,-48.943
2824.71,-46.899
2825.20,-47.571
2825.68,-47.953
2826.17,-47.928
2826.66,-47.610
2827.15,-47.186
